block_uuid,block_id,date_start,date_end,kind,topic_text,unit_slug_atual,true_unit,notes
31997686-f3b5-4ecc-870c-0774732c3ee0,bloco-01,2026-03-03,2026-03-03,overview,disciplina introducao,,unidade-01-introducao-ao-estudo-de-sistemas-operacionais,
f5346083-a19d-43f5-a894-8c9c8676d3ba,bloco-02,2026-03-05,2026-03-05,overview,introducao,,unidade-01-introducao-ao-estudo-de-sistemas-operacionais,
bdcc7b26-25b0-4102-9c5b-d3af31606ad3,bloco-03,2026-03-10,2026-03-17,class,historico evolucao sistemas operacionais estruturas processos chamadas sistema,unidade-01-introducao-ao-estudo-de-sistemas-operacionais,unidade-01-introducao-ao-estudo-de-sistemas-operacionais,"RESOLVIDO T9c: split boundary_dates=19/03 (curadoria) separou u01 (10-17/03, este uuid, 1a fatia herda) de u02 (19-31/03, ver bloco-04 novo, uuid novo)"
e4f7e22a-e091-46f8-b70e-a65f387dbf84,bloco-04,2026-03-19,2026-03-31,class,gerencia processador processos chamadas sistema escalonamento threads exclusao mutua,unidade-02-gerencia-do-processador,unidade-02-gerencia-do-processador,"RESOLVIDO T9c: 2a fatia do split de bloco-03 antigo (uuid bdcc7b26); uuid novo por regra (1a fatia cronologica herda, ver task-9b-investigacao.md)"
64312a33-cd7d-4585-95ee-4559dc787bc2,bloco-05,2026-04-02,2026-04-02,holiday,feriado,,,
1945c228-4ca2-4a76-8d63-47c804459ecd,bloco-06,2026-04-07,2026-04-09,class,gerencia processador sincronizacao deadlock,unidade-02-gerencia-do-processador,unidade-04-deadlock,"RESOLVIDO T9c: split boundary_dates=14/04 isolou o slice deadlock (2 aulas, este uuid, 1a fatia herda). Override manual_unit_slug=unidade-04-deadlock no .timeline_curation.json (uuid 1945c228): inversao LOCAL calendario-vs-plano (deadlock ensinado antes de programacao-concorrente/u03) -- DP monotonico nao alcanca sem pino (medido: M1/M2 no unit_matcher nao resolvem, ver task-9c-report.md fix-round); gold-backed, precedente aula-13 TCC/bloco-18 SO."
6047b900-50d4-4aeb-bfbf-c74945eaa8b6,bloco-07,2026-04-14,2026-04-16,class,especificacao tp1 gerencia processador sincronizacao deadlock,unidade-02-gerencia-do-processador,,"especificacao TP1 (fora da regua de unidade -- nao e conteudo de u04 nem de u02 isolado; RULING USER 2026-08-08). uuid novo (2a fatia cronologica do split de bloco-05 antigo, uuid 1945c228)."
75bd1571-aa39-41a6-a862-f0647d48dd1b,bloco-06,2026-04-21,2026-04-21,holiday,feriado,,,
cfb895fb-78a4-4adc-848a-065e975cd5bf,bloco-07,2026-04-23,2026-04-28,class,comunicacao entre processos pipes filas,unidade-03-programacao-concorrente,unidade-03-programacao-concorrente,
95ace88e-9616-4f8c-b1c8-21ff1be0deae,bloco-08,2026-04-30,2026-04-30,office_hours,Duvidas Prova,,,"FORA DA RÉGUA: u01, u02 (aula de duvidas)(kind=deliverable)"
