id,title,predicted_block_id,predicted_band,true_block_id
archive-of-formal-proofs-355fb8,Archive of Formal Proofs,,,
verificacaomodelos,verificacaomodelos,bloco-16,alta,bloco-16
exercicioslogicatemporal,ExerciciosLogicaTemporal,bloco-16,alta,bloco-16
exerciciosnusmv,ExerciciosNusmv,bloco-16,media,bloco-16
classes-parte1,Classes Parte1,bloco-16,media,bloco-15
colecoes-arrays,Colecoes Arrays,bloco-13,alta,bloco-13
colecoes-conjuntos,Colecoes Conjuntos,bloco-13,alta,bloco-13
colecoes-sequences,Colecoes Sequences,bloco-13,alta,bloco-13
exercicios-conjuntos,Exercicios Conjuntos,bloco-13,alta,bloco-13
hoare,Hoare,bloco-10,alta,bloco-10
introducao-zip,Introducao,bloco-12,media,bloco-12
invariantes,Invariantes,bloco-11,alta,bloco-11
terminacao,Terminacao,bloco-11,alta,bloco-11
tiposindutivos,Tiposindutivos,bloco-04,alta,bloco-04
exemplos-zip,Exemplos,bloco-12,alta,bloco-12
exerciciosformalizacaoalgoritmosrecursao3,ExerciciosFormalizacaoAlgoritmosRecursao3,bloco-04,alta,bloco-04
formalizacaoalgoritmos-recursao2,FormalizacaoAlgoritmos_Recursao2,bloco-04,alta,bloco-04
exerciciosconjuntosindutivos,ExerciciosConjuntosIndutivos,bloco-04,alta,bloco-04
conjuntosindutivos,ConjuntosIndutivos,bloco-04,alta,bloco-04
exerciciosformalizacaoalgoritmosrecursao2,ExerciciosFormalizacaoAlgoritmosRecursao2,bloco-04,alta,bloco-04
exerciciosformalizacaoalgoritmosrecursao-respostas,ExerciciosFormalizacaoAlgoritmosRecursao_respostas,bloco-04,alta,bloco-04
formalizacaoalgoritmos-recursao,FormalizacaoAlgoritmos_Recursao,bloco-04,alta,bloco-04
formalizacaoalgoritmos-recursao3,FormalizacaoAlgoritmos_Recursao3,bloco-04,alta,bloco-04
exerciciosformalizacaoalgoritmosrecursao,ExerciciosFormalizacaoAlgoritmosRecursao,bloco-04,alta,bloco-04
revisao-p1,revisao_p1,bloco-06,alta,bloco-07
revisao-p1-gabarito,revisao_p1_gabarito,bloco-07,alta,bloco-07
provas,provas,bloco-05,media,bloco-05
arvores,arvores,bloco-06,media,bloco-06
exemplos,exemplos,bloco-06,alta,bloco-06
intro,intro,bloco-06,baixa,bloco-06
listas,listas,bloco-06,alta,bloco-06
exerciciosisabelle,ExerciciosIsabelle,bloco-06,alta,bloco-06
exerciciosisabelle2,ExerciciosIsabelle2,bloco-06,alta,bloco-06
provasindutivas-especificacoesrecursivas,ProvasIndutivas_EspecificaçõesRecursivas,bloco-05,alta,bloco-06
provasindutivas-especificacoesrecursivas-arvores,ProvasIndutivas_EspecificaçõesRecursivas_Arvores,bloco-05,alta,bloco-06
provasindutivas-especificacoesrecursivas-listas,ProvasIndutivas_EspecificaçõesRecursivas_Listas,bloco-05,alta,bloco-06
exercicioscorrecaoinducaomatematica,ExerciciosCorrecaoInducaoMatematica,bloco-05,alta,bloco-05
logicapredicados-semantica,logicaPredicados_semantica,bloco-03,alta,bloco-03
logicapredicados-sintaxe,logicaPredicados_sintaxe,bloco-03,alta,bloco-03
logicaproposicional-sintaxe,logicaProposicional_sintaxe,bloco-03,media,bloco-03
revisao,revisao,bloco-02,baixa,bloco-03
exerciciosespecificacao-respostas,ExerciciosEspecificacao_respostas,bloco-03,alta,bloco-03
exerciciosespecificacao,ExerciciosEspecificacao,bloco-03,alta,bloco-03
logicaproposicional-semantica,logicaProposicional_semantica,bloco-03,alta,bloco-03
t1-2026-1,t1_2026_1,bloco-05,alta,bloco-05
t1-2026-1-thy,T1 2026 1,bloco-05,baixa,bloco-05
logicadehoare,LogicaDeHoare,bloco-10,baixa,bloco-10
logicadehoare2,LogicaDeHoare2,bloco-10,alta,bloco-10
correcaoterminacao,CorrecaoTerminacao,bloco-11,alta,bloco-11
exercicioscorrecaoterminacao,ExerciciosCorrecaoTerminacao,bloco-11,media,bloco-11
exerciciosformalizacaoalgoritmosinvariantes,ExerciciosFormalizacaoAlgoritmosInvariantes,bloco-11,alta,bloco-11
formalizacaoalgoritmos-invarianteslaco,FormalizacaoAlgoritmos_InvariantesLaco,bloco-11,alta,bloco-11
introducao,introducao,bloco-11,media,bloco-12
exerciciosdafny1,ExerciciosDafny1,bloco-15,baixa,bloco-13
exerciciosdafny2,ExerciciosDafny2,bloco-11,baixa,bloco-13
exerciciosdafny3,ExerciciosDafny3,bloco-13,baixa,bloco-13
exerciciosdafny4,ExerciciosDafny4,bloco-13,baixa,bloco-13
exerciciosdafny5,ExerciciosDafny5,bloco-15,baixa,bloco-13
